Id,Probability
61138,0.038069967
61139,0.0077329325
61140,0.011490381
61141,0.012303864
61142,0.007517537
61143,0.0120322155
61144,0.00889318
61145,0.058364708
61146,0.0114002945
61147,0.05228002
61148,0.18150982
61149,0.03266315
61150,0.12020193
61151,0.009415409
61152,0.007394449
61153,0.015477722
61154,0.5251892
61155,0.007669525
61156,0.008766172
61157,0.12445625
61158,0.019764999
61159,0.009008106
61160,0.21257122
61161,0.061312165
61162,0.009423858
61163,0.038253542
61164,0.024641678
61165,0.02063704
61166,0.15899168
61167,0.0069501013
61168,0.1920113
61169,0.01121094
61170,0.19455779
61171,0.008111458
61172,0.18652813
61173,0.007299384
61174,0.0308219
61175,0.08532729
61176,0.09240506
61177,0.052211788
61178,0.010342897
61179,0.00853603
61180,0.03895884
61181,0.012164966
61182,0.008492692
61183,0.091411225
61184,0.008417848
61185,0.027727379
61186,0.02226853
61187,0.40135935
61188,0.011375434
61189,0.009086239
61190,0.04059564
61191,0.11054177
61192,0.16404745
61193,0.3497911
61194,0.08906811
61195,0.34102905
61196,0.009314623
61197,0.19305894
61198,0.0127954455
61199,0.021093814
61200,0.007983703
61201,0.13717055
61202,0.02953264
61203,0.0111242
61204,0.4175485
61205,0.086241566
61206,0.041375015
61207,0.10501878
61208,0.058549374
61209,0.4198978
61210,0.008696836
61211,0.0104040075
61212,0.014733653
61213,0.044839326
61214,0.022448367
61215,0.10941283
61216,0.14992106
61217,0.0073644486
61218,0.029981242
61219,0.1771784
61220,0.12163926
61221,0.0134113105
61222,0.023418412
61223,0.007669525
61224,0.011804975
61225,0.048925452
61226,0.010584801
61227,0.03338641
61228,0.011572267
61229,0.06935945
61230,0.007970685
61231,0.049084097
61232,0.08409679
61233,0.007930326
61234,0.12464984
61235,0.008115235
61236,0.009103687
61237,0.58982956
61238,0.25621933
61239,0.01044043
61240,0.024763623
61241,0.12919566
61242,0.018812364
61243,0.013742365
61244,0.012151445
61245,0.009087395
61246,0.010712929
61247,0.02768873
61248,0.17171198
61249,0.016806293
61250,0.010618332
61251,0.007970685
61252,0.09217054
61253,0.008374531
61254,0.05254312
61255,0.016272279
61256,0.010294993
61257,0.009147269
61258,0.20258017
61259,0.012612146
61260,0.010709564
61261,0.16244283
61262,0.011380332
61263,0.31958318
61264,0.03147123
61265,0.015056137
61266,0.032634474
61267,0.007869187
61268,0.009147974
61269,0.013634854
61270,0.006658376
61271,0.0121422615
61272,0.021086834
61273,0.014671387
61274,0.010297258
61275,0.021212367
61276,0.008375988
61277,0.12544072
61278,0.0076144948
61279,0.12672968
61280,0.0072730402
61281,0.016214633
61282,0.019778438
61283,0.0076739537
61284,0.035586905
61285,0.032833755
61286,0.009512704
61287,0.042414915
61288,0.022376446
61289,0.0927095
61290,0.40444732
61291,0.007682055
61292,0.016236678
61293,0.01116669
61294,0.028702673
61295,0.041843545
61296,0.0097994795
61297,0.0076150238
61298,0.016935581
61299,0.032659903
61300,0.42843565
61301,0.4366766
61302,0.051210266
61303,0.009751356
61304,0.69951105
61305,0.058776557
61306,0.018532006
61307,0.009021094
61308,0.027782585
61309,0.011260843
61310,0.008766172
61311,0.04026831
61312,0.072937235
61313,0.04463451
61314,0.006934726
61315,0.16652279
61316,0.014833725
61317,0.011460982
61318,0.018630872
61319,0.28197896
61320,0.012425172
61321,0.0069501013
61322,0.018895332
61323,0.22179571
61324,0.017305324
61325,0.0076245647
61326,0.0141348075
61327,0.013776563
61328,0.0088226935
61329,0.013457326
61330,0.05736699
61331,0.033855807
61332,0.008444868
61333,0.039847206
61334,0.008041924
61335,0.013499673
61336,0.015047823
61337,0.18101549
61338,0.06641944
61339,0.037546206
61340,0.0068521025
61341,0.03537689
61342,0.240295
61343,0.01769346
61344,0.011386674
61345,0.033393756
61346,0.008827841
61347,0.009364711
61348,0.017235652
61349,0.045512773
61350,0.010374984
61351,0.013507581
61352,0.0082863225
61353,0.0072730402
61354,0.007597075
61355,0.043690313
61356,0.012225936
61357,0.041619908
61358,0.0072730402
61359,0.0094223665
61360,0.015370254
61361,0.01619797
61362,0.0077650542
61363,0.006934726
61364,0.011765611
61365,0.028933978
61366,0.009265711
61367,0.009478565
61368,0.072313584
61369,0.050771404
61370,0.06867487
61371,0.088005595
61372,0.13054453
61373,0.22140421
61374,0.009477558
61375,0.033911135
61376,0.03551306
61377,0.017617786
61378,0.010339354
61379,0.02065607
61380,0.006591573
61381,0.09354316
61382,0.021340845
61383,0.026700113
61384,0.04051241
61385,0.03688862
61386,0.051240373
61387,0.007669525
61388,0.34253728
61389,0.013013536
61390,0.017310573
61391,0.023622336
61392,0.024180457
61393,0.010883806
61394,0.0244453
61395,0.087466225
61396,0.009060156
61397,0.017168662
61398,0.044405293
61399,0.07097805
61400,0.009037102
61401,0.0671564
61402,0.017740885
61403,0.03576849
61404,0.0072246976
61405,0.39914715
61406,0.009297363
61407,0.010193844
61408,0.008542832
61409,0.031629648
61410,0.0076999418
61411,0.011897889
61412,0.025123151
61413,0.012131194
61414,0.010374597
61415,0.0105042765
61416,0.0101318555
61417,0.075985886
61418,0.009835585
61419,0.011952175
61420,0.014690734
61421,0.011190028
61422,0.011787636
61423,0.024488948
61424,0.007430581
61425,0.15606388
61426,0.021564059
61427,0.0524384
61428,0.008087398
61429,0.011036977
61430,0.014264873
61431,0.0069501013
61432,0.021623518
61433,0.0075786365
61434,0.14509548
61435,0.5258956
61436,0.008463223
61437,0.008305977
61438,0.012030928
61439,0.009245068
61440,0.14067368
61441,0.008111458
61442,0.009004441
61443,0.008536526
61444,0.062665954
61445,0.009944716
61446,0.011644545
61447,0.07466943
61448,0.009354008
61449,0.00888201
61450,0.33362246
61451,0.01238984
61452,0.009042322
61453,0.019008528
61454,0.082218766
61455,0.009797986
61456,0.012912065
61457,0.017062198
61458,0.07766133
61459,0.007954876
61460,0.027428236
61461,0.0185294
61462,0.008796234
61463,0.017987106
61464,0.012565854
61465,0.03495248
61466,0.011183677
61467,0.017310573
61468,0.0074662846
61469,0.039523654
61470,0.045405224
61471,0.033896074
61472,0.014866567
61473,0.0065292083
61474,0.12277197
61475,0.017345088
61476,0.026724646
61477,0.26508582
61478,0.025579337
61479,0.022484548
61480,0.038955715
61481,0.0069501013
61482,0.6593586
61483,0.043686446
61484,0.007669525
61485,0.024892233
61486,0.047547884
61487,0.27371043
61488,0.006658376
61489,0.03215988
61490,0.006591573
61491,0.5552322
61492,0.010796661
61493,0.07260498
61494,0.14211945
61495,0.5251892
61496,0.12324884
61497,0.020695465
61498,0.01014788
61499,0.010498142
61500,0.009443745
61501,0.008127576
61502,0.07786958
61503,0.007708942
61504,0.00784491
61505,0.008347824
61506,0.02989327
61507,0.055898044
61508,0.008712241
61509,0.009677306
61510,0.009011397
61511,0.21962595
61512,0.011738741
61513,0.025946924
61514,0.010942803
61515,0.00805091
61516,0.13834387
61517,0.099569336
61518,0.008855618
61519,0.16646144
61520,0.012157354
61521,0.011926704
61522,0.014600755
61523,0.0953946
61524,0.2573778
61525,0.009711154
61526,0.011263747
61527,0.544571
61528,0.06331859
61529,0.014651898
61530,0.01523933
61531,0.26200792
61532,0.014421396
61533,0.08510534
61534,0.18441822
61535,0.013830362
61536,0.054721687
61537,0.19370532
61538,0.006591573
61539,0.009507709
61540,0.024471804
61541,0.012439058
61542,0.019541582
61543,0.0088145705
61544,0.006591573
61545,0.05343434
61546,0.013425899
61547,0.050487626
61548,0.010916565
61549,0.008558048
61550,0.05305101
61551,0.1775954
61552,0.009828302
61553,0.058508076
61554,0.19409342
61555,0.07307569
61556,0.079485126
61557,0.023618564
61558,0.009931978
61559,0.018107634
61560,0.022903617
61561,0.0658369
61562,0.29050276
61563,0.0073893126
61564,0.0096017495
61565,0.011917688
61566,0.008191225
61567,0.012961831
61568,0.009655737
61569,0.035793696
61570,0.029018926
61571,0.009724609
61572,0.0086504035
61573,0.012122905
61574,0.016686738
61575,0.0747949
61576,0.11039262
61577,0.015437404
61578,0.28537014
61579,0.04337023
61580,0.44665292
61581,0.035428666
61582,0.033389263
61583,0.013017279
61584,0.08459219
61585,0.0117099
61586,0.006934726
61587,0.14130673
61588,0.0092758015
61589,0.10541494
61590,0.009105029
61591,0.25305504
61592,0.014340326
61593,0.19147854
61594,0.008015713
61595,0.013433803
61596,0.006903328
61597,0.07263669
61598,0.013199845
61599,0.27483308
61600,0.320967
61601,0.035194077
61602,0.05709026
61603,0.0072005237
61604,0.006537859
61605,0.028960347
61606,0.007669525
61607,0.045921355
61608,0.010627794
61609,0.009475213
61610,0.006762086
61611,0.5963046
61612,0.015344838
61613,0.08792715
61614,0.09838133
61615,0.034312546
61616,0.012418796
61617,0.15049282
61618,0.00959694
61619,0.018315418
61620,0.021966957
61621,0.009200225
61622,0.041336637
61623,0.22319381
61624,0.01090529
61625,0.066781975
61626,0.009035415
61627,0.0072200717
61628,0.67591095
61629,0.009622104
61630,0.0072730402
61631,0.09580839
61632,0.07635267
61633,0.008436747
61634,0.009034629
61635,0.03721172
61636,0.04698296
61637,0.009720774
61638,0.0077919164
61639,0.050976504
61640,0.014599815
61641,0.2146547
61642,0.025705298
61643,0.35505155
61644,0.010087248
61645,0.009570295
61646,0.0074662846
61647,0.060939614
61648,0.0069501013
61649,0.008046692
61650,0.17008683
61651,0.10730387
61652,0.082999796
61653,0.062124584
61654,0.04241755
61655,0.009338555
61656,0.020055598
61657,0.014590186
61658,0.007347541
61659,0.07037757
61660,0.012747121
61661,0.023658281
61662,0.019035628
61663,0.009270615
61664,0.011348834
61665,0.01029774
61666,0.007882832
61667,0.012252437
61668,0.07314224
61669,0.02056177
61670,0.021703918
61671,0.007109961
61672,0.02001954
61673,0.018622743
61674,0.12598622
61675,0.015499769
61676,0.018636398
61677,0.26720297
61678,0.39478254
61679,0.008304831
61680,0.0076791006
61681,0.026158808
61682,0.028105564
61683,0.016446363
61684,0.007109961
61685,0.017283289
61686,0.008698255
61687,0.00920652
61688,0.08679626
61689,0.009457324
61690,0.007682055
61691,0.17060325
61692,0.0370214
61693,0.016130617
61694,0.023351775
61695,0.087329976
61696,0.020175291
61697,0.006782167
61698,0.011792131
61699,0.009739585
61700,0.4443321
61701,0.013093804
61702,0.17715985
61703,0.08118818
61704,0.0331215
61705,0.037557244
61706,0.0072723827
61707,0.007109961
61708,0.074301794
61709,0.036357876
61710,0.008432277
61711,0.09689004
61712,0.7521033
61713,0.10989696
61714,0.0074911
61715,0.012724673
61716,0.5213022
61717,0.021878745
61718,0.009790299
61719,0.3710808
61720,0.0073598344
61721,0.01872723
61722,0.007434127
61723,0.008845311
61724,0.040158227
61725,0.008712241
61726,0.017092206
61727,0.03015237
61728,0.034458444
61729,0.14638893
61730,0.016520614
61731,0.007355621
61732,0.022151142
61733,0.009736514
61734,0.008174031
61735,0.5562465
61736,0.0075786365
61737,0.07626269
61738,0.008055115
61739,0.011756494
61740,0.03556706
61741,0.019649042
61742,0.012875852
61743,0.037998863
61744,0.0097843055
61745,0.0074121654
61746,0.012192841
61747,0.018207941
61748,0.0154440515
61749,0.12888786
61750,0.013842341
61751,0.0071945377
61752,0.068607904
61753,0.071984574
61754,0.020435229
61755,0.012578794
61756,0.0073644486
61757,0.012373415
61758,0.015563485
61759,0.00835361
61760,0.007260774
61761,0.06997766
61762,0.12585185
61763,0.1197456
61764,0.033478383
61765,0.32694075
61766,0.014393912
61767,0.14219615
61768,0.019362656
61769,0.01267453
61770,0.011401584
61771,0.03994386
61772,0.010052611
61773,0.05539193
61774,0.026016751
61775,0.040899485
61776,0.26515734
61777,0.027486429
61778,0.5162733
61779,0.08599602
61780,0.009239261
61781,0.021722667
61782,0.019416157
61783,0.015345963
61784,0.009000021
61785,0.059624948
61786,0.021769114
61787,0.019321134
61788,0.01733343
61789,0.007682055
61790,0.06421603
61791,0.15880994
61792,0.018738033
61793,0.07499708
61794,0.046034154
61795,0.019803701
61796,0.031055544
61797,0.086064346
61798,0.082307085
61799,0.07087766
61800,0.082218766
61801,0.059168547
61802,0.007199464
61803,0.043410465
61804,0.009012487
61805,0.030884959
61806,0.0068979687
61807,0.09572125
61808,0.011329805
61809,0.016861435
61810,0.01199194
61811,0.0359952
61812,0.0111978175
61813,0.075000905
61814,0.083470754
61815,0.00751029
61816,0.011223613
61817,0.020830695
61818,0.026094709
61819,0.041412026
61820,0.007369348
61821,0.63633806
61822,0.053370062
61823,0.016349826
61824,0.009866198
61825,0.011119417
61826,0.02873496
61827,0.11213688
61828,0.01568159
61829,0.007946433
61830,0.05917017
61831,0.007736966
61832,0.40438774
61833,0.007286045
61834,0.008182463
61835,0.03730271
61836,0.02058026
61837,0.07834815
61838,0.013355858
61839,0.01967383
61840,0.01682953
61841,0.008851094
61842,0.06779881
61843,0.019980498
61844,0.0076791006
61845,0.04506659
61846,0.01486853
61847,0.015155411
61848,0.035246987
61849,0.49167088
61850,0.009107585
61851,0.06561827
61852,0.0144293355
61853,0.06470341
61854,0.69340265
61855,0.09282598
61856,0.295567
61857,0.0370279
61858,0.08481928
61859,0.0077652857
61860,0.010159429
61861,0.110680684
61862,0.09462215
61863,0.05832401
61864,0.054019656
61865,0.053942543
61866,0.018105777
61867,0.04759148
61868,0.010140827
61869,0.013477864
61870,0.10655184
61871,0.011583235
61872,0.18033235
61873,0.18596561
61874,0.0076152408
61875,0.010183077
61876,0.015944796
61877,0.008644562
61878,0.012707341
61879,0.007242645
61880,0.018040678
61881,0.00848009
61882,0.048947
61883,0.041575
61884,0.083745055
61885,0.08875287
61886,0.012870955
61887,0.014881296
61888,0.07569344
61889,0.012757398
61890,0.15013863
61891,0.008844879
61892,0.0071420586
61893,0.039713092
61894,0.015804619
61895,0.015126465
61896,0.093562186
61897,0.083232455
61898,0.025440246
61899,0.043730695
61900,0.018670997
61901,0.008394175
61902,0.0073644486
61903,0.030640721
61904,0.007669525
61905,0.017112397
61906,0.040850647
61907,0.011199339
61908,0.10715043
61909,0.30472952
61910,0.008159752
61911,0.02951514
61912,0.011944447
61913,0.021565512
61914,0.0073644486
61915,0.06027812
61916,0.027763195
61917,0.0078277085
61918,0.032309264
61919,0.029799497
61920,0.0070704944
61921,0.007820357
61922,0.13909897
61923,0.010370055
61924,0.33895174
61925,0.084111646
61926,0.01526398
61927,0.04199377
61928,0.31892195
61929,0.0075085233
61930,0.010232919
61931,0.016278027
61932,0.015618271
61933,0.007109961
61934,0.011884969
61935,0.010403895
61936,0.13812944
61937,0.00990784
61938,0.008421578
61939,0.013541274
61940,0.057928324
61941,0.018821727
61942,0.01791988
61943,0.009121701
61944,0.16398823
61945,0.024671344
61946,0.017569894
61947,0.052649602
61948,0.06801099
61949,0.47060245
61950,0.14465232
61951,0.19114333
61952,0.008376139
61953,0.008513754
61954,0.08449722
61955,0.02818597
61956,0.007623757
61957,0.008519238
61958,0.014620313
61959,0.019721447
61960,0.21840826
61961,0.03670575
61962,0.10622272
61963,0.13994117
61964,0.21867596
61965,0.007943275
61966,0.009557048
61967,0.050791
61968,0.049406637
61969,0.076199464
61970,0.1638685
61971,0.042223834
61972,0.007970685
61973,0.024609327
61974,0.0067642704
61975,0.016545152
61976,0.009054755
61977,0.010659147
61978,0.6241146
61979,0.022510292
61980,0.008587653
61981,0.0074435207
61982,0.058656856
61983,0.21233527
61984,0.020553552
61985,0.007209693
61986,0.015552435
61987,0.024299126
61988,0.038091406
61989,0.012587995
61990,0.030464033
61991,0.0069511253
61992,0.009765027
61993,0.02136688
61994,0.0899651
61995,0.076148376
61996,0.014321573
61997,0.008947832
61998,0.09288
61999,0.02421793
62000,0.61976516
62001,0.0076663964
62002,0.015061186
62003,0.0146914655
62004,0.007064384
62005,0.010291253
62006,0.20316939
62007,0.14579771
62008,0.09062416
62009,0.011555726
62010,0.00980947
62011,0.0147127
62012,0.06907287
62013,0.09008571
62014,0.03145353
62015,0.0077650542
62016,0.0089789685
62017,0.024070231
62018,0.047969494
62019,0.012917778
62020,0.057349678
62021,0.11427993
62022,0.02955898
62023,0.31061915
62024,0.5630887
62025,0.028313005
62026,0.013724979
62027,0.4629217
62028,0.07993066
62029,0.015592305
62030,0.11175651
62031,0.07486365
62032,0.008728498
62033,0.011399908
62034,0.011742554
62035,0.023608042
62036,0.029561995
62037,0.17374815
62038,0.2630068
62039,0.07966945
62040,0.010893502
62041,0.23607819
62042,0.019552553
62043,0.015652632
62044,0.0069511253
62045,0.0136460615
62046,0.01393556
62047,0.1008962
62048,0.08511717
62049,0.040482964
62050,0.015539248
62051,0.007257629
62052,0.027792994
62053,0.03992575
62054,0.44448704
62055,0.008043039
62056,0.012724673
62057,0.026279187
62058,0.009714925
62059,0.0076545654
62060,0.0076420326
62061,0.0072730402
62062,0.008658819
62063,0.029912626
62064,0.020486493
62065,0.009008106
62066,0.0492821
62067,0.0070630857
62068,0.07025965
62069,0.0071270177
62070,0.013104012
62071,0.031483024
62072,0.14635275
62073,0.05509887
62074,0.1251508
62075,0.011750535
62076,0.009945331
62077,0.74850917
62078,0.033184994
62079,0.0115665635
62080,0.008038247
62081,0.0730413
62082,0.017966522
62083,0.08168911
62084,0.24165626
62085,0.010685568
62086,0.008826472
62087,0.04413866
62088,0.013420323
62089,0.27248418
62090,0.054100025
62091,0.092104584
62092,0.00923207
62093,0.0125633925
62094,0.14401406
62095,0.011133273
62096,0.007109961
62097,0.054719925
62098,0.007250147
62099,0.02758919
62100,0.034857314
62101,0.2862907
62102,0.03577349
62103,0.01060362
62104,0.016281744
62105,0.04017107
62106,0.007669525
62107,0.033942565
62108,0.007669525
62109,0.04311237
62110,0.047096927
62111,0.0077703535
62112,0.5145623
62113,0.029749082
62114,0.023117293
62115,0.018568862
62116,0.011618808
62117,0.08558998
62118,0.30250722
62119,0.22999167
62120,0.008687288
62121,0.008830975
62122,0.019207072
62123,0.011608101
62124,0.00867412
62125,0.036871668
62126,0.016507192
62127,0.060495596
62128,0.08014726
62129,0.022414278
62130,0.013185302
62131,0.016510544
62132,0.010618152
62133,0.008554524
62134,0.012036904
62135,0.26686168
62136,0.013344508
62137,0.077424146
62138,0.01285704
62139,0.14596184
62140,0.01184512
62141,0.007438572
62142,0.010902656
62143,0.5850816
62144,0.012991324
62145,0.009387521
62146,0.21126772
62147,0.037406337
62148,0.016250538
62149,0.07385306
62150,0.08989307
62151,0.021190235
62152,0.08830167
62153,0.011174974
62154,0.028175442
62155,0.0111978175
62156,0.04011609
62157,0.008549199
62158,0.009815687
62159,0.050595112
62160,0.015524906
62161,0.02510917
62162,0.04354336
62163,0.010276514
62164,0.0072232177
62165,0.01294816
62166,0.011111283
62167,0.09657508
62168,0.007970685
62169,0.017149972
62170,0.019773146
62171,0.009983457
62172,0.012198665
62173,0.15357098
62174,0.008560856
62175,0.031525802
62176,0.02002054
62177,0.04100543
62178,0.029649727
62179,0.011891277
62180,0.013324477
62181,0.007971122
62182,0.13068222
62183,0.008299236
62184,0.009714956
62185,0.008850914
62186,0.0367195
62187,0.090046465
62188,0.016612945
62189,0.21071137
62190,0.37083557
62191,0.006591573
62192,0.032166336
62193,0.035187453
62194,0.52458054
62195,0.00692178
62196,0.038017668
62197,0.22076172
62198,0.02207009
62199,0.10298698
62200,0.08650327
62201,0.0069511253
62202,0.023552023
62203,0.43193838
62204,0.060910217
62205,0.028826848
62206,0.026690528
62207,0.019724144
62208,0.010727108
62209,0.03143246
62210,0.07658934
62211,0.5069715
62212,0.04018345
62213,0.0144423535
62214,0.013179985
62215,0.013550314
62216,0.041844234
62217,0.01884122
62218,0.48543882
62219,0.38704616
62220,0.033016495
62221,0.049591754
62222,0.04853248
62223,0.009270829
62224,0.07860128
62225,0.009450813
62226,0.007109961
62227,0.04399304
62228,0.06727909
62229,0.01260027
62230,0.07283779
62231,0.008885592
62232,0.05059033
62233,0.012527501
62234,0.012803922
62235,0.02081355
62236,0.0077930624
62237,0.013436444
62238,0.0065925443
62239,0.079860345
62240,0.008279555
62241,0.081012204
62242,0.015118334
62243,0.019169986
62244,0.015999813
62245,0.4828913
62246,0.07355641
62247,0.028557317
62248,0.05832401
62249,0.015384825
62250,0.023162732
62251,0.0069501013
62252,0.020173986
62253,0.14097382
62254,0.12380909
62255,0.00850356
62256,0.10919856
62257,0.01757382
62258,0.014942102
62259,0.20493917
62260,0.3291192
62261,0.0096585555
62262,0.15715638
62263,0.118948124
62264,0.011162773
62265,0.033232484
62266,0.02877124
62267,0.26690927
62268,0.032502662
62269,0.06515686
62270,0.028233936
62271,0.012230043
62272,0.09362053
62273,0.13311036
62274,0.020111715
62275,0.08283715
62276,0.007914994
62277,0.08060683
62278,0.1728774
62279,0.11943829
62280,0.52849007
62281,0.016739821
62282,0.007877456
62283,0.020274056
62284,0.043916557
62285,0.017352005
62286,0.04399914
62287,0.036266625
62288,0.0137591595
62289,0.023303106
62290,0.007367796
62291,0.17842276
62292,0.080760136
62293,0.031963747
62294,0.008783807
62295,0.0650684
62296,0.010298181
62297,0.020283379
62298,0.07142823
62299,0.017067326
62300,0.24559817
62301,0.09523017
62302,0.009377243
62303,0.2855945
62304,0.018349383
62305,0.019410402
62306,0.027686464
62307,0.082438245
62308,0.039176892
62309,0.24076
62310,0.007784104
62311,0.007952336
62312,0.012754762
62313,0.021239903
62314,0.45990086
62315,0.014796824
62316,0.006596027
62317,0.614355
62318,0.29502505
62319,0.05466852
62320,0.007739049
62321,0.060918692
62322,0.014924692
62323,0.029655138
62324,0.018073194
62325,0.007256956
62326,0.014661904
62327,0.05576706
62328,0.0070262826
62329,0.23894149
62330,0.0073973434
62331,0.019957853
62332,0.040166758
62333,0.0148960315
62334,0.008043039
62335,0.107580505
62336,0.009907643
62337,0.12028314
62338,0.020393686
62339,0.11526679
62340,0.023943953
62341,0.012139682
62342,0.029046465
62343,0.009711154
62344,0.12260711
62345,0.05346352
62346,0.023901293
62347,0.26651332
62348,0.013087336
62349,0.007341415
62350,0.00825565
62351,0.027212424
62352,0.013496137
62353,0.017116288
62354,0.21479692
62355,0.034294832
62356,0.007590804
62357,0.0089026075
62358,0.021115394
62359,0.044437446
62360,0.16939229
62361,0.027976163
62362,0.08699542
62363,0.007810429
62364,0.033197854
62365,0.009063749
62366,0.034741487
62367,0.018798912
62368,0.011914202
62369,0.0112836575
62370,0.06357285
62371,0.013151883
62372,0.010799854
62373,0.010211121
62374,0.0072232177
62375,0.039636936
62376,0.009860861
62377,0.011199888
62378,0.011301087
62379,0.048587617
62380,0.02172857
62381,0.017849408
62382,0.030637814
62383,0.019087689
62384,0.038398314
62385,0.010942312
62386,0.38514525
62387,0.09845665
62388,0.16590549
62389,0.0187951
62390,0.021354184
62391,0.35647964
62392,0.014940748
62393,0.011019977
62394,0.05315053
62395,0.013398275
62396,0.015777754
62397,0.008776238
62398,0.018865481
62399,0.011018142
62400,0.008468659
62401,0.04716311
62402,0.09503563
62403,0.044424064
62404,0.011471451
62405,0.4774831
62406,0.012757554
62407,0.076043226
62408,0.0076791006
62409,0.1683722
62410,0.16760242
62411,0.014865437
62412,0.008214008
62413,0.17064407
62414,0.041135468
62415,0.010412229
62416,0.06770392
62417,0.1483144
62418,0.13590103
62419,0.017523697
62420,0.01433189
62421,0.095338345
62422,0.04431861
62423,0.007109961
62424,0.012747247
62425,0.014866714
62426,0.049515095
62427,0.08387441
62428,0.0077722906
62429,0.01180632
62430,0.49100238
62431,0.18554261
62432,0.01576737
62433,0.0077925017
62434,0.13248998
62435,0.0069448906
62436,0.054713618
62437,0.18209586
62438,0.0254512
62439,0.019600734
62440,0.0069501013
62441,0.016324041
62442,0.008656981
62443,0.1235728
62444,0.086897254
62445,0.080764845
62446,0.01110274
62447,0.025317946
62448,0.041328546
62449,0.06419407
62450,0.13946635
62451,0.0071140523
62452,0.10404081
62453,0.19688961
62454,0.64129287
62455,0.09285784
62456,0.3237092
62457,0.022831779
62458,0.03793505
62459,0.016611995
62460,0.010421623
62461,0.020073654
62462,0.019318825
62463,0.0069960826
62464,0.028502498
62465,0.047929015
62466,0.009191535
62467,0.012935363
62468,0.011309722
62469,0.0072312434
62470,0.007844655
62471,0.10771159
62472,0.025352372
62473,0.12838273
62474,0.09863983
62475,0.010674509
62476,0.051243458
62477,0.008967821
62478,0.011646362
62479,0.01125554
62480,0.013649605
62481,0.012167889
62482,0.065553
62483,0.02766551
62484,0.012853059
62485,0.0074911
62486,0.007990504
62487,0.102512114
62488,0.18933445
62489,0.24663384
62490,0.063150205
62491,0.0085689295
62492,0.15556417
62493,0.015959594
62494,0.038436856
62495,0.0077652857
62496,0.14638583
62497,0.019910129
62498,0.15389754
62499,0.35019746
62500,0.049569417
62501,0.2816746
62502,0.013990235
62503,0.015519586
62504,0.015199594
62505,0.19420333
62506,0.04222753
62507,0.009035415
62508,0.014983222
62509,0.0142713515
62510,0.16870527
62511,0.06559002
62512,0.031581398
62513,0.008314379
62514,0.011591974
62515,0.27498105
62516,0.010012328
62517,0.009644541
62518,0.007242645
62519,0.113218784
62520,0.034472566
62521,0.010724336
62522,0.080418736
62523,0.012333992
62524,0.007901589
62525,0.013062127
62526,0.013223382
62527,0.013907125
62528,0.0075581567
62529,0.01390283
62530,0.00786112
62531,0.029214459
62532,0.045273133
62533,0.021524841
62534,0.021115394
62535,0.014121366
62536,0.010949002
62537,0.21096109
62538,0.0185231
62539,0.024655085
62540,0.020483598
62541,0.07181533
62542,0.037292186
62543,0.0075096283
62544,0.016201299
62545,0.04292706
62546,0.2274752
62547,0.086240016
62548,0.014438323
62549,0.014713177
62550,0.06773345
62551,0.06847409
62552,0.023381798
62553,0.010833957
62554,0.019404091
62555,0.007489838
62556,0.0072730402
62557,0.07952636
62558,0.0075526326
62559,0.010174939
62560,0.029528452
62561,0.017406262
62562,0.33216625
62563,0.11319363
62564,0.010157535
62565,0.010300889
62566,0.008859175
62567,0.04718704
62568,0.006591573
62569,0.010973029
62570,0.010004447
62571,0.007814136
62572,0.025078703
62573,0.007590714
62574,0.007792642
62575,0.24456015
62576,0.0886773
62577,0.0069511253
62578,0.013518394
62579,0.006591573
62580,0.034689873
62581,0.010707963
62582,0.008377474
62583,0.012497471
62584,0.39606118
62585,0.010360033
62586,0.029610034
62587,0.012200033
62588,0.040265925
62589,0.46443924
62590,0.007111446
62591,0.016987054
62592,0.38781413
62593,0.010398123
62594,0.0133086005
62595,0.01860193
62596,0.01454889
62597,0.11095582
62598,0.29994768
62599,0.03750126
62600,0.014319461
62601,0.017466266
62602,0.019843828
62603,0.0080781495
62604,0.019662691
62605,0.01051028
62606,0.009338666
62607,0.0075503024
62608,0.010844565
62609,0.054159436
62610,0.40660298
62611,0.011775085
62612,0.009142866
62613,0.007585543
62614,0.007367796
62615,0.012279468
62616,0.01914728
62617,0.056246497
62618,0.015466987
62619,0.009300746
62620,0.10136986
62621,0.01358652
62622,0.00931678
62623,0.64550734
62624,0.028066464
62625,0.03144879
62626,0.010091139
62627,0.097819544
62628,0.16511302
62629,0.038927544
62630,0.19276239
62631,0.007970685
62632,0.009432711
62633,0.00766783
62634,0.24874389
62635,0.030106844
62636,0.28929955
62637,0.717278
62638,0.011991425
62639,0.010022552
62640,0.056095257
62641,0.047518827
62642,0.0085689295
62643,0.044820603
62644,0.39997888
62645,0.22995663
62646,0.013058641
62647,0.5155238
62648,0.0071379887
62649,0.19249949
62650,0.02216835
62651,0.015337758
62652,0.15117146
62653,0.015195392
62654,0.09208649
62655,0.007488069
62656,0.021037789
62657,0.012283667
62658,0.20212659
62659,0.034614407
62660,0.17838702
62661,0.019818844
62662,0.009318478
62663,0.057308033
62664,0.033949524
62665,0.01036218
62666,0.007844655
62667,0.008087331
62668,0.009989751
62669,0.007970685
62670,0.66564465
62671,0.061391305
62672,0.4349169
62673,0.07314586
62674,0.02610717
62675,0.025706273
62676,0.11511431
62677,0.043009195
62678,0.090706915
62679,0.007771118
62680,0.008522162
